id,accident_risk
517754,0.29260918
517755,0.122071415
517756,0.18198372
517757,0.31046915
517758,0.40641114
517759,0.4603243
517760,0.26265612
517761,0.19814998
517762,0.36673012
517763,0.3292197
517764,0.07796658
517765,0.19503173
517766,0.3098456
517767,0.2643935
517768,0.17696784
517769,0.31347394
517770,0.30354512
517771,0.30875298
517772,0.08617384
517773,0.24977654
517774,0.36934626
517775,0.6051495
517776,0.12991257
517777,0.21426398
517778,0.40765664
517779,0.28091836
517780,0.3764605
517781,0.33774966
517782,0.29433876
517783,0.310748
517784,0.30025497
517785,0.25153595
517786,0.4670108
517787,0.35502708
517788,0.32974538
517789,0.1453987
517790,0.30043408
517791,0.30775586
517792,0.7118186
517793,0.18397357
517794,0.11024944
517795,0.31097466
517796,0.13049594
517797,0.09051726
517798,0.48486683
517799,0.15729032
517800,0.30428788
517801,0.32843095
517802,0.33552977
517803,0.30942118
517804,0.29314828
517805,0.76624197
517806,0.27538222
517807,0.5431245
517808,0.41905677
517809,0.2947232
517810,0.5032552
517811,0.4109488
517812,0.3688033
517813,0.60897785
517814,0.54848474
517815,0.03486798
517816,0.56789076
517817,0.1663486
517818,0.5663794
517819,0.5788904
517820,0.3170278
517821,0.16307545
517822,0.04891565
517823,0.19081913
517824,0.12520929
517825,0.357794
517826,0.30380172
517827,0.52006036
517828,0.61012435
517829,0.46273014
517830,0.66842526
517831,0.19106922
517832,0.19274294
517833,0.30529088
517834,0.41511557
517835,0.31193185
517836,0.36273825
517837,0.30513412
517838,0.36961797
517839,0.6367213
517840,0.41387686
517841,0.110514715
517842,0.42338753
517843,0.49335864
517844,0.12725134
517845,0.1906678
517846,0.42057768
517847,0.11098565
517848,0.47600475
517849,0.36882147
517850,0.15298302
517851,0.18956909
517852,0.10380939
517853,0.5594252
517854,0.31717443
517855,0.4787228
517856,0.3361531
517857,0.12662323
517858,0.23791614
517859,0.42801628
517860,0.50926346
517861,0.75768065
517862,0.50631666
517863,0.38919917
517864,0.3020124
517865,0.3108487
517866,0.48167047
517867,0.4931213
517868,0.18328115
517869,0.30724964
517870,0.3550873
517871,0.44504148
517872,0.3510912
517873,0.14172705
517874,0.39439017
517875,0.18207382
517876,0.2263692
517877,0.27252328
517878,0.23956874
517879,0.36499882
517880,0.41274202
517881,0.27997574
517882,0.36553457
517883,0.08893964
517884,0.5423501
517885,0.06122148
517886,0.49328202
517887,0.56729287
517888,0.32326034
517889,0.32716388
517890,0.28062478
517891,0.64333427
517892,0.6157221
517893,0.15351424
517894,0.36251116
517895,0.6069991
517896,0.575013
517897,0.29818135
517898,0.1347667
517899,0.36508244
517900,0.30626225
517901,0.31761873
517902,0.15752622
517903,0.3079496
517904,0.037936658
517905,0.37292463
517906,0.44675952
517907,0.57149476
517908,0.29205796
517909,0.053990074
517910,0.22950423
517911,0.4920717
517912,0.39070773
517913,0.35695624
517914,0.71968603
517915,0.15879524
517916,0.5227818
517917,0.33026356
517918,0.34198827
517919,0.55519646
517920,0.1534718
517921,0.3015128
517922,0.4311839
517923,0.72193867
517924,0.31612563
517925,0.3097477
517926,0.14541648
517927,0.6468101
517928,0.23809221
517929,0.46136266
517930,0.26626426
517931,0.36019447
517932,0.3226274
517933,0.36838007
517934,0.65171814
517935,0.17858338
517936,0.69269717
517937,0.3111603
517938,0.4709031
517939,0.4722545
517940,0.4185395
517941,0.46231955
517942,0.3278757
517943,0.30514598
517944,0.04120836
517945,0.30359656
517946,0.08944699
517947,0.46971443
517948,0.5829971
517949,0.30686215
517950,0.12865716
517951,0.34556165
517952,0.35311827
517953,0.38755208
517954,0.3074
517955,0.46983323
517956,0.24156164
517957,0.34576684
517958,0.66242284
517959,0.22197707
517960,0.12910683
517961,0.6732895
517962,0.32329273
517963,0.13997436
517964,0.49651274
517965,0.34161285
517966,0.06603696
517967,0.18926467
517968,0.6911931
517969,0.6316457
517970,0.30171973
517971,0.28021115
517972,0.356475
517973,0.31969473
517974,0.4524031
517975,0.4688525
517976,0.30855182
517977,0.09336248
517978,0.26065922
517979,0.38478398
517980,0.26962462
517981,0.06825304
517982,0.33564574
517983,0.2789212
517984,0.11205873
517985,0.22397631
517986,0.18353595
517987,0.25966126
517988,0.1796754
517989,0.68130785
517990,0.25826862
517991,0.24331069
517992,0.3323586
517993,0.63773197
517994,0.039457824
517995,0.5317231
517996,0.44448894
517997,0.4931457
517998,0.2490006
517999,0.30837128
518000,0.49725142
518001,0.3620852
518002,0.3671539
518003,0.53005284
518004,0.47107467
518005,0.2900551
518006,0.3599759
518007,0.44117215
518008,0.16860087
518009,0.48231745
518010,0.67707646
518011,0.46588537
518012,0.22141325
518013,0.41774204
518014,0.35982677
518015,0.050332073
518016,0.18933716
518017,0.36575362
518018,0.46741092
518019,0.36927828
518020,0.63576555
518021,0.1490549
518022,0.3917915
518023,0.39092016
518024,0.12847462
518025,0.11250065
518026,0.19185434
518027,0.53556573
518028,0.34035596
518029,0.2567434
518030,0.69434494
518031,0.7092418
518032,0.24127503
518033,0.3547105
518034,0.293663
518035,0.29962397
518036,0.4978201
518037,0.13058919
518038,0.14236821
518039,0.29092443
518040,0.41687295
518041,0.38720208
518042,0.26010486
518043,0.3280718
518044,0.41831994
518045,0.34969103
518046,0.13903971
518047,0.35762274
518048,0.36624816
518049,0.23213357
518050,0.41729903
518051,0.13038568
518052,0.35496777
518053,0.3297582
518054,0.26561394
